
$ ./Malloc.exe
testA 0 0.00318140
testA 1 0.00322650
testA 2 0.00325530
testA 4 0.00326490
testA 8 0.00326650
testA 16 0.01775760
testA 32 0.00326300
testA 64 0.00320760
testA 128 0.00318010
testA 256 0.00323280
testA 512 0.00319980
testA 1024 0.00362710
0
testB 0 0.00357780
testB 1 0.00343620
testB 2 0.00322730
testB 4 0.00336100
testB 8 0.00323220
testB 16 0.00396890
testB 32 0.00353130
testB 64 0.00447060
testB 128 0.00640600
testB 256 0.00940340
testB 512 0.01129030
testB 1024 0.01726260
0
testC 0 0.00357620
testC 1 0.00357540
testC 2 0.00368990
testC 4 0.00358860
testC 8 0.00358810
testC 16 0.00349360
testC 32 0.00368830
testC 64 0.00377880
testC 128 0.00473300
testC 256 0.00709180
testC 512 0.01073340
testC 1024 0.01393360
0
testD 0 0.00344630
testD 1 0.00343160
testD 2 0.00337290
testD 4 0.00322440
testD 8 0.00327670
testD 16 0.00337980
testD 32 0.00330090
testD 64 0.00354020
testD 128 0.00357660
testD 256 0.00469370
testD 512 0.00646430
testD 1024 0.00910790
0
testE 0 0.00495030
testE 1 0.00433120
testE 2 0.00412140
testE 4 0.00424250
testE 8 0.00419480
testE 16 0.00479250
testE 32 0.00505870
testE 64 0.00484450
testE 128 0.00457960
testE 256 0.00573080
testE 512 0.00663940
testE 1024 0.00890980
0
testF 0 0.05035770
testF 1 0.04293960
testF 2 0.04441280
testF 4 0.04680640
testF 8 0.04732440
testF 16 0.04682020
testF 32 0.04708220
testF 64 0.04748440
testF 128 0.04870130
testF 256 0.04794880
testF 512 0.04674830
testF 1024 0.03914860
0
testG 0 0.04582060
testG 1 0.04600660
testG 2 0.04711400
testG 4 0.04426080
testG 8 0.04527460
testG 16 0.04677410
testG 32 0.04693110
testG 64 0.04739050
testG 128 0.04644360
testG 256 0.04646530
testG 512 0.04713450
testG 1024 0.04718970
0
testH 0 0.01299340
testH 1 0.01287770
testH 2 0.01291690
testH 4 0.01237830
testH 8 0.01214770
testH 16 0.01414030
testH 32 0.01208320
testH 64 0.01325350
testH 128 0.01390010
testH 256 0.01239350
testH 512 0.01571090
testH 1024 0.04653740
0
testI 0 0.05844310
testI 1 0.05677630
testI 2 0.05452900
testI 4 0.05515110
testI 8 0.05673490
testI 16 0.05251130
testI 32 0.05495870
testI 64 0.05607560
testI 128 0.05633450
testI 256 0.05739440
testI 512 0.05862660
testI 1024 0.05808870
0
total 0 2.33155440
***

$ ./MiMalloc.exe
testA 0 0.00059190
testA 1 0.00053360
testA 2 0.00049510
testA 4 0.00049410
testA 8 0.00049460
testA 16 0.00056600
testA 32 0.00057310
testA 64 0.00061310
testA 128 0.00062170
testA 256 0.00063470
testA 512 0.00063760
testA 1024 0.00070180
0
testB 0 0.00031000
testB 1 0.00028520
testB 2 0.00031040
testB 4 0.00027920
testB 8 0.00028590
testB 16 0.00031980
testB 32 0.00029920
testB 64 0.00033080
testB 128 0.00044860
testB 256 0.00058910
testB 512 0.00071700
testB 1024 0.00108880
0
testC 0 0.00034770
testC 1 0.00035630
testC 2 0.00033620
testC 4 0.00032340
testC 8 0.00033240
testC 16 0.00031950
testC 32 0.00028440
testC 64 0.00030840
testC 128 0.00042840
testC 256 0.00054280
testC 512 0.00067320
testC 1024 0.00086740
0
testD 0 0.00035430
testD 1 0.00035630
testD 2 0.00035700
testD 4 0.00032040
testD 8 0.00036890
testD 16 0.00035150
testD 32 0.00032390
testD 64 0.00035900
testD 128 0.00041110
testD 256 0.00052040
testD 512 0.00064330
testD 1024 0.00087820
0
testE 0 0.00051460
testE 1 0.00051150
testE 2 0.00047840
testE 4 0.00051150
testE 8 0.00047980
testE 16 0.00046700
testE 32 0.00048470
testE 64 0.00052430
testE 128 0.00060540
testE 256 0.00075300
testE 512 0.00100900
testE 1024 0.00126740
0
testF 0 0.04640030
testF 1 0.04389200
testF 2 0.04102000
testF 4 0.04679910
testF 8 0.04718820
testF 16 0.04319960
testF 32 0.03099130
testF 64 0.03030830
testF 128 0.04532690
testF 256 0.04759890
testF 512 0.03607990
testF 1024 0.04637700
0
testG 0 0.04492240
testG 1 0.04314140
testG 2 0.04721090
testG 4 0.04508760
testG 8 0.04615670
testG 16 0.04682850
testG 32 0.04454550
testG 64 0.04592260
testG 128 0.04693060
testG 256 0.04729580
testG 512 0.04374900
testG 1024 0.04748300
0
testH 0 0.03281750
testH 1 0.03345300
testH 2 0.03118850
testH 4 0.03191820
testH 8 0.03301220
testH 16 0.01423530
testH 32 0.00705660
testH 64 0.00341880
testH 128 0.00333300
testH 256 0.00350690
testH 512 0.00400500
testH 1024 0.00543200
0
testI 0 0.05055300
testI 1 0.04845410
testI 2 0.04658710
testI 4 0.04791580
testI 8 0.04884190
testI 16 0.04526140
testI 32 0.04899690
testI 64 0.05043160
testI 128 0.05300270
testI 256 0.05405390
testI 512 0.05320220
testI 1024 0.05524790
0
total 0 1.93355720
***

$ ./TcMalloc.exe
testA 0 0.00325460
testA 1 0.00323910
testA 2 0.00329080
testA 4 0.00328360
testA 8 0.00325360
testA 16 0.00269390
testA 32 0.00196020
testA 64 0.00051500
testA 128 0.00055320
testA 256 0.00057240
testA 512 0.00089010
testA 1024 0.00090460
0
testB 0 0.02316230
testB 1 0.00248710
testB 2 0.00519450
testB 4 0.00525170
testB 8 0.00250760
testB 16 0.03134670
testB 32 0.03136900
testB 64 0.04617570
testB 128 0.03216310
testB 256 0.01663070
testB 512 0.02956190
testB 1024 0.06256040
0
testC 0 0.01464180
testC 1 0.00060640
testC 2 0.00066380
testC 4 0.00113590
testC 8 0.00061790
testC 16 0.01250630
testC 32 0.01546530
testC 64 0.03143990
testC 128 0.01589420
testC 256 0.01559100
testC 512 0.03128910
testC 1024 0.03144320
0
testD 0 0.01504250
testD 1 0.00080790
testD 2 0.00081330
testD 4 0.00081040
testD 8 0.00084320
testD 16 0.01237120
testD 32 0.01554710
testD 64 0.01596920
testD 128 0.03103490
testD 256 0.03144170
testD 512 0.03163080
testD 1024 0.04674350
0
testE 0 0.01521120
testE 1 0.00103040
testE 2 0.00100880
testE 4 0.00102000
testE 8 0.00100920
testE 16 0.01180890
testE 32 0.03085340
testE 64 0.03340500
testE 128 0.02919940
testE 256 0.04723650
testE 512 0.05121750
testE 1024 0.02717700
0
testF 0 0.05092260
testF 1 0.04622310
testF 2 0.04658260
testF 4 0.04228360
testF 8 0.02065740
testF 16 0.03571160
testF 32 0.02616260
testF 64 0.04560640
testF 128 0.03450160
testF 256 0.07422970
testF 512 0.04021690
testF 1024 0.03412430
0
testG 0 0.04449330
testG 1 0.04241760
testG 2 0.04328590
testG 4 0.04638820
testG 8 0.04276420
testG 16 0.04600410
testG 32 0.04359470
testG 64 0.04603190
