
$ ./Malloc_1.exe
testA 0 0.00331710
testA 1 0.00343540
testA 2 0.00330860
testA 4 0.00352590
testA 8 0.00335040
testA 16 0.01718020
testA 32 0.00323280
testA 64 0.00328920
testA 128 0.00365360
testA 256 0.00318110
testA 512 0.00318010
testA 1024 0.00324520
0
testB 0 0.00336870
testB 1 0.00311680
testB 2 0.00319240
testB 4 0.00315210
testB 8 0.00356580
testB 16 0.00385440
testB 32 0.00327730
testB 64 0.00470260
testB 128 0.00505730
testB 256 0.00734980
testB 512 0.01098950
testB 1024 0.01583470
0
testC 0 0.00414710
testC 1 0.00361040
testC 2 0.00365830
testC 4 0.00355350
testC 8 0.00360290
testC 16 0.00359790
testC 32 0.00390960
testC 64 0.00348400
testC 128 0.00433200
testC 256 0.00562240
testC 512 0.01080790
testC 1024 0.01651990
0
testD 0 0.00346430
testD 1 0.00343190
testD 2 0.00323490
testD 4 0.00323120
testD 8 0.00328590
testD 16 0.00348740
testD 32 0.00340440
testD 64 0.00348330
testD 128 0.00399330
testD 256 0.00529100
testD 512 0.00678610
testD 1024 0.00963840
0
testE 0 0.00475160
testE 1 0.00466720
testE 2 0.00434520
testE 4 0.00433800
testE 8 0.00437820
testE 16 0.00465140
testE 32 0.00473350
testE 64 0.00503060
testE 128 0.00487270
testE 256 0.00589880
testE 512 0.00614230
testE 1024 0.00908540
0
testF 0 0.05133910
testF 1 0.04565160
testF 2 0.04724660
testF 4 0.04690670
testF 8 0.04809560
testF 16 0.04847840
testF 32 0.04829600
testF 64 0.04776380
testF 128 0.04762870
testF 256 0.04761480
testF 512 0.04651970
testF 1024 0.04876540
0
testG 0 0.04463890
testG 1 0.04688830
testG 2 0.04798030
testG 4 0.04684720
testG 8 0.04530460
testG 16 0.04605690
testG 32 0.04655940
testG 64 0.04646410
testG 128 0.04714440
testG 256 0.04641270
testG 512 0.04714040
testG 1024 0.04878690
0
testH 0 0.01332160
testH 1 0.01334160
testH 2 0.01282830
testH 4 0.01276960
testH 8 0.01276100
testH 16 0.01283660
testH 32 0.01144090
testH 64 0.01230250
testH 128 0.01252530
testH 256 0.01206280
testH 512 0.01515970
testH 1024 0.02855300
0
testI 0 0.05723200
testI 1 0.05650330
testI 2 0.05467530
testI 4 0.05638020
testI 8 0.05605110
testI 16 0.05478190
testI 32 0.05442220
testI 64 0.05619370
testI 128 0.05676150
testI 256 0.05862050
testI 512 0.05842040
testI 1024 0.06012900
0
total 0 2.32904170
***

$ ./MiMalloc_1.exe
testA 0 0.00056680
testA 1 0.00056740
testA 2 0.00055680
testA 4 0.00055880
testA 8 0.00056480
testA 16 0.00063600
testA 32 0.00064170
testA 64 0.00064340
testA 128 0.00064950
testA 256 0.00067440
testA 512 0.00065650
testA 1024 0.00071680
0
testB 0 0.00036260
testB 1 0.00036320
testB 2 0.00035720
testB 4 0.00045600
testB 8 0.00035300
testB 16 0.00036620
testB 32 0.00035780
testB 64 0.00040140
testB 128 0.00050060
testB 256 0.00064150
testB 512 0.00078030
testB 1024 0.00107370
0
testC 0 0.00035100
testC 1 0.00035400
testC 2 0.00032820
testC 4 0.00035610
testC 8 0.00035140
testC 16 0.00034160
testC 32 0.00035670
testC 64 0.00037760
testC 128 0.00044120
testC 256 0.00056100
testC 512 0.00065110
testC 1024 0.00090070
0
testD 0 0.00038130
testD 1 0.00038270
testD 2 0.00038050
testD 4 0.00038900
testD 8 0.00038270
testD 16 0.00039950
testD 32 0.00039300
testD 64 0.00040640
testD 128 0.00053560
testD 256 0.00055400
testD 512 0.00067030
testD 1024 0.00093520
0
testE 0 0.00053360
testE 1 0.00053360
testE 2 0.00053770
testE 4 0.00053630
testE 8 0.00053730
testE 16 0.00056070
testE 32 0.00054760
testE 64 0.00057200
testE 128 0.00064750
testE 256 0.00078480
testE 512 0.00104850
testE 1024 0.00131770
0
testF 0 0.03342970
testF 1 0.04895260
testF 2 0.04807760
testF 4 0.04617050
testF 8 0.03049310
testF 16 0.04742910
testF 32 0.04683180
testF 64 0.04554650
testF 128 0.01214580
testF 256 0.04105890
testF 512 0.03384890
testF 1024 0.03182460
0
testG 0 0.04639120
testG 1 0.04556110
testG 2 0.04554690
testG 4 0.04517880
testG 8 0.04706640
testG 16 0.04797640
testG 32 0.04404830
testG 64 0.04757240
testG 128 0.04575230
testG 256 0.04394430
testG 512 0.04711390
testG 1024 0.04553950
0
testH 0 0.03486150
testH 1 0.03529700
testH 2 0.03530230
testH 4 0.03569740
testH 8 0.03535360
testH 16 0.01413480
testH 32 0.00710880
testH 64 0.00333450
testH 128 0.00330670
testH 256 0.00341590
testH 512 0.00407440
testH 1024 0.00567100
0
testI 0 0.04926630
testI 1 0.05169800
testI 2 0.04767880
testI 4 0.04771280
testI 8 0.04950320
testI 16 0.04612020
testI 32 0.05012280
testI 64 0.04781630
testI 128 0.05006010
testI 256 0.05271740
testI 512 0.05090640
testI 1024 0.05280560
0
total 0 1.90245880
***

$ ./TcMalloc_1.exe
testA 0 0.00323040
testA 1 0.00321880
testA 2 0.00327390
testA 4 0.00322110
testA 8 0.00329250
testA 16 0.00277270
testA 32 0.00148420
testA 64 0.00068600
testA 128 0.00062480
testA 256 0.00062860
testA 512 0.00061620
testA 1024 0.00064560
0
testB 0 0.00292270
testB 1 0.00063620
testB 2 0.00060800
testB 4 0.00060820
testB 8 0.00066030
testB 16 0.01321760
testB 32 0.01535600
testB 64 0.04715050
testB 128 0.03172270
testB 256 0.01731020
testB 512 0.03028560
testB 1024 0.03046370
0
testC 0 0.01504480
testC 1 0.00082140
testC 2 0.00082190
testC 4 0.00082490
testC 8 0.00078280
testC 16 0.01265280
testC 32 0.01507300
testC 64 0.03126920
testC 128 0.03146730
testC 256 0.03127710
testC 512 0.03138240
testC 1024 0.04708420
0
testD 0 0.01537500
testD 1 0.00069520
testD 2 0.00068630
testD 4 0.00065620
testD 8 0.00064570
testD 16 0.01256240
testD 32 0.01590740
testD 64 0.03099030
testD 128 0.03129130
testD 256 0.03151550
testD 512 0.03146520
testD 1024 0.03147300
0
testE 0 0.01564070
testE 1 0.00164270
testE 2 0.00161710
testE 4 0.00171290
testE 8 0.00160710
testE 16 0.00878730
testE 32 0.01535100
testE 64 0.01588950
testE 128 0.03084260
testE 256 0.04709240
testE 512 0.04716100
testE 1024 0.03136420
0
testF 0 0.06184210
testF 1 0.04533670
testF 2 0.04623440
testF 4 0.04333990
testF 8 0.03429760
testF 16 0.03263710
testF 32 0.04394030
testF 64 0.04709050
testF 128 0.02531000
testF 256 0.06536040
testF 512 0.04579250
testF 1024 0.04749940
0
testG 0 0.04644060
testG 1 0.04405640
testG 2 0.04636260
testG 4 0.04289570
testG 8 0.04471060
testG 16 0.04721560
testG 32 0.04331620
testG 64 0.04703320
testG 128 0.04681390
testG 256 0.04650030
testG 512 0.04664180
testG 1024 0.08014800
0
testH 0 1.04559780
testH 1 0.87020860
testH 2 0.88510740
testH 4 0.96285650
testH 8 0.82368290
testH 16 0.91743450
testH 32 0.79444760
testH 64 0.86948580
testH 128 0.83826470
testH 256 0.85722970
testH 512 0.93223710
testH 1024 1.16902660
0
testI 0 0.07763090
testI 1 0.07953610
testI 2 0.19673740
testI 4 0.16909150
testI 8 0.19619280
testI 16 0.16992060
testI 32 0.15221460
testI 64 0.25631710
testI 128 0.27473670
testI 256 0.14764340
testI 512 0.13513100
testI 1024 0.46357420
0
total 0 15.34657750
***

$ ./JeMalloc_1.exe
testA 0 0.00163150
testA 1 0.00134120
testA 2 0.00135020
testA 4 0.00134980
testA 8 0.00133960
testA 16 0.00196240
testA 32 0.00132640
testA 64 0.00132260
testA 128 0.00132510
testA 256 0.00131880
testA 512 0.00199220
testA 1024 0.00133110
0
testB 0 0.00227830
testB 1 0.00272330
testB 2 0.00341210
testB 4 0.00345020
testB 8 0.00359020
testB 16 0.00269820
testB 32 0.00243410
testB 64 0.00256580
testB 128 0.00366210
testB 256 0.00387220
testB 512 0.00541780
testB 1024 0.00782240
0
