
$ ./Malloc.exe
testA 0 0.00338900
testA 1 0.00389390
testA 2 0.00345100
testA 4 0.00352190
testA 8 0.00363800
testA 16 0.00460110
testA 32 0.00474560
testA 64 0.00552730
testA 128 0.00764570
testA 256 0.01185600
testA 512 0.01972240
testA 1024 0.03547370
0
testB 0 0.00375070
testB 1 0.00350960
testB 2 0.00358150
testB 4 0.00364800
testB 8 0.00358460
testB 16 0.00399600
testB 32 0.00408110
testB 64 0.00548990
testB 128 0.00865920
testB 256 0.01547220
testB 512 0.02325370
testB 1024 0.03951650
0
testC 0 0.00362630
testC 1 0.00368780
testC 2 0.00375940
testC 4 0.00381710
testC 8 0.00386850
testC 16 0.00410720
testC 32 0.00484990
testC 64 0.00572010
testC 128 0.00742450
testC 256 0.01206900
testC 512 0.02124630
testC 1024 0.03766260
0
testD 0 0.00351900
testD 1 0.00347190
testD 2 0.00345040
testD 4 0.00349940
testD 8 0.00361740
testD 16 0.00393530
testD 32 0.00420930
testD 64 0.00520270
testD 128 0.00743300
testD 256 0.01230570
testD 512 0.01855630
testD 1024 0.03237260
0
testE 0 0.00468370
testE 1 0.00579540
testE 2 0.00446850
testE 4 0.00508650
testE 8 0.00485620
testE 16 0.00566990
testE 32 0.00685240
testE 64 0.00809320
testE 128 0.01109970
testE 256 0.01769910
testE 512 0.02935220
testE 1024 0.04604840
0
testF 0 0.04739290
testF 1 0.04833030
testF 2 0.04860990
testF 4 0.04757190
testF 8 0.04842030
testF 16 0.04910120
testF 32 0.04753930
testF 64 0.04704880
testF 128 0.04783770
testF 256 0.04854040
testF 512 0.04867110
testF 1024 0.05094430
0
testG 0 0.04240670
testG 1 0.04413290
testG 2 0.04427690
testG 4 0.04771490
testG 8 0.04395200
testG 16 0.04562630
testG 32 0.04645280
testG 64 0.04669230
testG 128 0.04466120
testG 256 0.04338450
testG 512 0.04406580
testG 1024 0.04180110
0
testH 0 0.01411780
testH 1 0.01399000
testH 2 0.01400670
testH 4 0.01391360
testH 8 0.01348920
testH 16 0.01399140
testH 32 0.01338030
testH 64 0.01494990
testH 128 0.01619470
testH 256 0.02486060
testH 512 0.03487810
testH 1024 0.06858610
0
testI 0 0.05819800
testI 1 0.05530530
testI 2 0.05520020
testI 4 0.05419530
testI 8 0.05459080
testI 16 0.05685120
testI 32 0.05794480
testI 64 0.05768950
testI 128 0.07064490
testI 256 0.08094240
testI 512 0.09390370
testI 1024 0.14593690
0
total 0 2.84639020
***

$ ./MiMalloc.exe
testA 0 0.00078110
testA 1 0.00064050
testA 2 0.00066930
testA 4 0.00072310
testA 8 0.00083570
testA 16 0.00111490
testA 32 0.00157250
testA 64 0.00269060
testA 128 0.00482250
testA 256 0.00901830
testA 512 0.01696620
testA 1024 0.03613590
0
testB 0 0.00048580
testB 1 0.00078640
testB 2 0.00081300
testB 4 0.00073520
testB 8 0.00104060
testB 16 0.00123910
testB 32 0.00158170
testB 64 0.00261440
testB 128 0.00470470
testB 256 0.00935660
testB 512 0.01734300
testB 1024 0.03410410
0
testC 0 0.00080890
testC 1 0.00085440
testC 2 0.00092280
testC 4 0.00092980
testC 8 0.00099520
testC 16 0.00124670
testC 32 0.00173730
testC 64 0.00275000
testC 128 0.00487850
testC 256 0.00935960
testC 512 0.01744810
testC 1024 0.03303320
0
testD 0 0.00074450
testD 1 0.00082250
testD 2 0.00076450
testD 4 0.00081340
testD 8 0.00095350
testD 16 0.00121450
testD 32 0.00169690
testD 64 0.00267610
testD 128 0.00475080
testD 256 0.00902710
testD 512 0.01682820
testD 1024 0.03360790
0
testE 0 0.00094070
testE 1 0.00098330
testE 2 0.00097700
testE 4 0.00120940
testE 8 0.00139600
testE 16 0.00190610
testE 32 0.00255360
testE 64 0.00399840
testE 128 0.00708840
testE 256 0.01346730
testE 512 0.02561510
testE 1024 0.05048020
0
testF 0 0.04907560
testF 1 0.04134630
testF 2 0.04175270
testF 4 0.04698670
testF 8 0.04839330
testF 16 0.04814250
testF 32 0.04642650
testF 64 0.04948870
testF 128 0.04483420
testF 256 0.04549270
testF 512 0.05109240
testF 1024 0.04952340
0
testG 0 0.04756760
testG 1 0.04671780
testG 2 0.04747820
testG 4 0.04568190
testG 8 0.04839950
testG 16 0.04841270
testG 32 0.04632340
testG 64 0.04504830
testG 128 0.04558450
testG 256 0.04584580
testG 512 0.04408230
testG 1024 0.04451970
0
testH 0 0.03766530
testH 1 0.03883130
testH 2 0.03918120
testH 4 0.03876730
testH 8 0.03855210
testH 16 0.01468790
testH 32 0.00783370
testH 64 0.00585870
testH 128 0.00854610
testH 256 0.01555790
testH 512 0.02764870
testH 1024 0.05134300
0
testI 0 0.05313200
testI 1 0.05267200
testI 2 0.05230580
testI 4 0.04834210
testI 8 0.05155900
testI 16 0.05173080
testI 32 0.05211880
testI 64 0.05183730
testI 128 0.05622250
testI 256 0.06735990
testI 512 0.08517940
testI 1024 0.11624130
0
total 0 2.63708630
***

$ ./TcMalloc.exe
testA 0 0.00402520
testA 1 0.00478660
testA 2 0.00461530
testA 4 0.00477990
testA 8 0.00485630
testA 16 0.00402060
testA 32 0.01786700
testA 64 0.00284820
testA 128 0.00490160
testA 256 0.01267800
testA 512 0.02499460
testA 1024 0.03257050
0
testB 0 0.00166560
testB 1 0.00114120
testB 2 0.00123520
testB 4 0.00153450
testB 8 0.00147450
testB 16 0.00841600
testB 32 0.01593850
testB 64 0.04750520
testB 128 0.03226030
testB 256 0.02008430
testB 512 0.04954780
testB 1024 0.05545900
0
testC 0 0.01335290
testC 1 0.00097540
testC 2 0.00096510
testC 4 0.00104950
testC 8 0.00153570
testC 16 0.01132260
testC 32 0.01557750
testC 64 0.01739720
testC 128 0.03112350
testC 256 0.04180710
testC 512 0.02490250
testC 1024 0.05843510
0
testD 0 0.00088270
testD 1 0.00100780
testD 2 0.00084220
testD 4 0.00090100
testD 8 0.00099820
testD 16 0.00887970
testD 32 0.01574190
testD 64 0.01625450
testD 128 0.03235050
testD 256 0.03357890
testD 512 0.03531260
testD 1024 0.04066560
0
testE 0 0.01326430
testE 1 0.00121350
testE 2 0.00130310
testE 4 0.00141830
testE 8 0.00226080
testE 16 0.01020650
testE 32 0.01725050
testE 64 0.01681950
testE 128 0.03096910
testE 256 0.03498150
testE 512 0.05307830
testE 1024 0.06468450
0
testF 0 0.01786090
testF 1 0.04831840
testF 2 0.03374430
testF 4 0.02505290
testF 8 0.04941650
testF 16 0.05016500
testF 32 0.03800320
testF 64 0.02927550
testF 128 0.02589510
testF 256 0.03547030
testF 512 0.03235410
testF 1024 0.03879400
0
testG 0 0.04663680
testG 1 0.04555050
testG 2 0.04516110
testG 4 0.04332790
testG 8 0.04519020
testG 16 0.04736840
testG 32 0.04287170
testG 64 0.04729200
testG 128 0.04706320
testG 256 0.04659670
testG 512 0.04200650
testG 1024 0.03779670
0
testH 0 0.62525910
testH 1 0.54448690
testH 2 0.52959840
testH 4 0.51373210
testH 8 0.63832610
testH 16 0.56030030
testH 32 0.45021500
testH 64 0.24739280
testH 128 0.05045440
testH 256 0.04670860
testH 512 0.07356180
testH 1024 0.09364110
0
testI 0 0.09285050
testI 1 0.09116350
testI 2 0.09086330
testI 4 0.12256360
testI 8 0.09614900
testI 16 0.10703240
testI 32 0.09787350
testI 64 0.12009040
testI 128 0.11289500
testI 256 0.12914800
testI 512 0.12908490
testI 1024 0.30742850
0
total 0 7.90549570
***

$ ./JeMalloc.exe
testA 0 0.00370720
testA 1 0.00148680
testA 2 0.00356750
testA 4 0.00155100
testA 8 0.00235800
testA 16 0.00283220
testA 32 0.00309350
testA 64 0.00331720
testA 128 0.00559000
testA 256 0.00993710
testA 512 0.01776180
testA 1024 0.03346010
0
testB 0 0.00390450
testB 1 0.00382470
testB 2 0.00330480
testB 4 0.00284320
testB 8 0.00396680
testB 16 0.00496340
testB 32 0.00538380
testB 64 0.00555430
testB 128 0.00735470
testB 256 0.01241610
testB 512 0.02250790
testB 1024 0.04032990
0
