
$ ./Malloc_1.exe
testA 0 0.00186550
testA 1 0.00185910
testA 2 0.00186630
testA 4 0.00185140
testA 8 0.00194290
testA 16 0.00215320
testA 32 0.00237690
testA 64 0.00289690
testA 128 0.00410960
testA 256 0.00635040
testA 512 0.01026020
testA 1024 0.01808550
0
testB 0 0.00174350
testB 1 0.00177480
testB 2 0.00178300
testB 4 0.00182980
testB 8 0.00187180
testB 16 0.00203150
testB 32 0.00232850
testB 64 0.00277760
testB 128 0.00438710
testB 256 0.00847210
testB 512 0.01375070
testB 1024 0.02692600
0
testC 0 0.00175080
testC 1 0.00176700
testC 2 0.00177380
testC 4 0.00181830
testC 8 0.00186140
testC 16 0.00209910
testC 32 0.00233780
testC 64 0.00274130
testC 128 0.00410590
testC 256 0.00645450
testC 512 0.01274050
testC 1024 0.02377810
0
testD 0 0.00176150
testD 1 0.00175940
testD 2 0.00177080
testD 4 0.00180560
testD 8 0.00186020
testD 16 0.00211660
testD 32 0.00236040
testD 64 0.00290250
testD 128 0.00382840
testD 256 0.00666760
testD 512 0.01354790
testD 1024 0.02473240
0
testE 0 0.00231400
testE 1 0.00233470
testE 2 0.00234590
testE 4 0.00240690
testE 8 0.00253180
testE 16 0.00293740
testE 32 0.00329590
testE 64 0.00409120
testE 128 0.00568930
testE 256 0.00957290
testE 512 0.01720880
testE 1024 0.03529030
0
total 0 0.34413690
***

$ ./MiMalloc_1.exe
testA 0 0.00054190
testA 1 0.00051210
testA 2 0.00048300
testA 4 0.00050550
testA 8 0.00056220
testA 16 0.00073510
testA 32 0.00091180
testA 64 0.00139140
testA 128 0.00260040
testA 256 0.00483780
testA 512 0.00857440
testA 1024 0.01659320
0
testB 0 0.00031880
testB 1 0.00033300
testB 2 0.00032600
testB 4 0.00034540
testB 8 0.00041740
testB 16 0.00053330
testB 32 0.00079480
testB 64 0.00132110
testB 128 0.00254850
testB 256 0.00479960
testB 512 0.00904370
testB 1024 0.01730070
0
testC 0 0.00024460
testC 1 0.00026130
testC 2 0.00028390
testC 4 0.00034960
testC 8 0.00036480
testC 16 0.00056990
testC 32 0.00085150
testC 64 0.00139150
testC 128 0.00247290
testC 256 0.00478060
testC 512 0.00901760
testC 1024 0.01716110
0
testD 0 0.00027010
testD 1 0.00028620
testD 2 0.00030550
testD 4 0.00033480
testD 8 0.00039660
testD 16 0.00061620
testD 32 0.00091010
testD 64 0.00130000
testD 128 0.00249030
testD 256 0.00475250
testD 512 0.00890360
testD 1024 0.01688730
0
testE 0 0.00041020
testE 1 0.00042010
testE 2 0.00058460
testE 4 0.00054960
testE 8 0.00057920
testE 16 0.00088600
testE 32 0.00131620
testE 64 0.00200440
testE 128 0.00364640
testE 256 0.00712840
testE 512 0.01368110
testE 1024 0.02541180
0
total 0 0.20860140
***

$ ./TcMalloc_1.exe
testA 0 0.00082330
testA 1 0.00084900
testA 2 0.00083790
testA 4 0.00086480
testA 8 0.00097450
testA 16 0.00140360
testA 32 0.00164690
testA 64 0.00252480
testA 128 0.00407590
testA 256 0.00653850
testA 512 0.00995830
testA 1024 0.01652810
0
testB 0 0.00034420
testB 1 0.00035150
testB 2 0.00037230
testB 4 0.00041060
testB 8 0.00046420
testB 16 0.00059750
testB 32 0.00100560
testB 64 0.00142500
testB 128 0.00258540
testB 256 0.00506810
testB 512 0.00915730
testB 1024 0.01724880
0
testC 0 0.00033320
testC 1 0.00034170
testC 2 0.00038960
testC 4 0.00039990
testC 8 0.00046600
testC 16 0.00068670
testC 32 0.00091890
testC 64 0.00149940
testC 128 0.00251930
testC 256 0.00475560
testC 512 0.00885970
testC 1024 0.01684450
0
testD 0 0.00035340
testD 1 0.00035820
testD 2 0.00037640
testD 4 0.00041870
testD 8 0.00047070
testD 16 0.00069800
testD 32 0.00082950
testD 64 0.00148900
testD 128 0.00254950
testD 256 0.00487570
testD 512 0.00887110
testD 1024 0.01715050
0
testE 0 0.00056340
testE 1 0.00057600
testE 2 0.00059350
testE 4 0.00066520
testE 8 0.00073500
testE 16 0.00091840
testE 32 0.00161080
testE 64 0.00226050
testE 128 0.00385810
testE 256 0.00716800
testE 512 0.01328670
testE 1024 0.02544940
0
total 0 0.22070910
***

$ ./JeMalloc_1.exe
testA 0 0.00103810
testA 1 0.00092610
testA 2 0.00094500
testA 4 0.00098370
testA 8 0.00107500
testA 16 0.00123200
testA 32 0.00157580
testA 64 0.00193330
testA 128 0.00303570
testA 256 0.00521490
testA 512 0.00910740
testA 1024 0.01699450
0
testB 0 0.00143310
testB 1 0.00143910
testB 2 0.00145270
testB 4 0.00146740
testB 8 0.00152110
testB 16 0.00172550
testB 32 0.00201580
testB 64 0.00285560
testB 128 0.00396930
testB 256 0.00635640
testB 512 0.01132560
testB 1024 0.02016750
0
testC 0 0.00138410
testC 1 0.00150570
testC 2 0.00138060
testC 4 0.00140680
testC 8 0.00153640
testC 16 0.00161640
testC 32 0.00203210
testC 64 0.00275800
testC 128 0.00371860
testC 256 0.00634500
testC 512 0.01078020
testC 1024 0.01979830
0
testD 0 0.00143850
testD 1 0.00165210
testD 2 0.00141520
testD 4 0.00143350
testD 8 0.00147100
testD 16 0.00169740
testD 32 0.00196850
testD 64 0.00257450
testD 128 0.00382910
testD 256 0.00628200
testD 512 0.01095270
testD 1024 0.01938070
0
testE 0 0.00200870
testE 1 0.00218240
testE 2 0.00211240
testE 4 0.00214240
testE 8 0.00220990
testE 16 0.00266210
testE 32 0.00301690
testE 64 0.00399100
testE 128 0.00575770
testE 256 0.00932200
testE 512 0.01606310
testE 1024 0.02886180
0
total 0 0.28893570
***

$ ./KanameShiki0_1.exe
testA 0 0.00146340
testA 1 0.00046280
testA 2 0.00048700
testA 4 0.00048760
testA 8 0.00056540
testA 16 0.00072320
testA 32 0.00094350
testA 64 0.00142370
testA 128 0.00255400
testA 256 0.00467040
testA 512 0.00862610
testA 1024 0.01654620
0
testB 0 0.00055340
testB 1 0.00056160
testB 2 0.00057550
testB 4 0.00064140
testB 8 0.00070060
testB 16 0.00083820
testB 32 0.00104690
testB 64 0.00155420
testB 128 0.00274330
testB 256 0.00501510
testB 512 0.00915370
testB 1024 0.01738310
0
testC 0 0.00054840
testC 1 0.00061310
testC 2 0.00063060
testC 4 0.00061430
testC 8 0.00066950
testC 16 0.00086200
testC 32 0.00113470
testC 64 0.00162500
testC 128 0.00274540
testC 256 0.00498950
testC 512 0.00908910
testC 1024 0.01721570
0
testD 0 0.00059700
testD 1 0.00060390
testD 2 0.00064150
testD 4 0.00062680
testD 8 0.00068330
testD 16 0.00088290
testD 32 0.00116880
testD 64 0.00172450
testD 128 0.00274470
testD 256 0.00500230
testD 512 0.00913860
testD 1024 0.01735420
0
testE 0 0.00096350
testE 1 0.00094410
testE 2 0.00100660
testE 4 0.00097930
testE 8 0.00107050
testE 16 0.00126650
testE 32 0.00178690
testE 64 0.00252950
testE 128 0.00419490
testE 256 0.00760960
testE 512 0.01371820
testE 1024 0.02578490
0
total 0 0.22392060
***

$ ./KanameShiki1_1.exe
testA 0 0.00051290
testA 1 0.00046940
testA 2 0.00048020
testA 4 0.00048990
testA 8 0.00057210
testA 16 0.00072490
testA 32 0.00094490
testA 64 0.00142850
testA 128 0.00256910
testA 256 0.00470100
testA 512 0.00870760
testA 1024 0.01654440
0
testB 0 0.00054770
testB 1 0.00056350
testB 2 0.00058050
testB 4 0.00064300
testB 8 0.00069570
testB 16 0.00083370
testB 32 0.00103900
testB 64 0.00154810
testB 128 0.00273900
testB 256 0.00500870
testB 512 0.00914980
testB 1024 0.01738220
0
testC 0 0.00054900
testC 1 0.00061560
testC 2 0.00062620
testC 4 0.00061460
testC 8 0.00067090
testC 16 0.00083740
testC 32 0.00120550
testC 64 0.00162450
testC 128 0.00274190
testC 256 0.00499030
testC 512 0.00907920
testC 1024 0.01721650
0
testD 0 0.00060600
testD 1 0.00060300
testD 2 0.00063610
testD 4 0.00063080
testD 8 0.00068500
testD 16 0.00088510
testD 32 0.00116400
testD 64 0.00172950
testD 128 0.00274270
testD 256 0.00499070
testD 512 0.00914170
testD 1024 0.01734150
0
testE 0 0.00096030
testE 1 0.00094260
testE 2 0.00100100
testE 4 0.00098210
testE 8 0.00106740
testE 16 0.00126550
testE 32 0.00178840
testE 64 0.00251170
testE 128 0.00418880
testE 256 0.00757820
testE 512 0.01376080
testE 1024 0.02609010
0
total 0 0.22337470
***

$ ./Malloc_1.exe	total 0 0.34413690
$ ./MiMalloc_1.exe	total 0 0.20860140
$ ./TcMalloc_1.exe	total 0 0.22070910
$ ./JeMalloc_1.exe	total 0 0.28893570
$ ./KanameShiki0_1.exe	total 0 0.22392060
$ ./KanameShiki1_1.exe	total 0 0.22337470
